8079,239140,972432000,"['Movies & TV', 'Art House & International', 'By Genre', 'Mystery & Suspense']"
3220,270490,973209600,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
8063,115521,973900800,[]
5291,232828,974246400,[]
9184,280489,974246400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5787,106670,974332800,[]
2885,109415,975024000,[]
9335,235559,975283200,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
1045,276798,975283200,[]
1456,114922,975715200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4641,237146,975974400,"['Movies & TV', 'Boxed Sets', 'Documentary']"
6740,232599,976233600,[]
4089,283125,976406400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
139,231853,976579200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
10705,236031,976579200,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
6637,276898,976752000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7629,238554,977011200,[]
6116,106805,977184000,[]
9631,237255,977875200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
3361,233737,978048000,[]
3613,276858,978048000,[]
358,279778,978134400,"['Movies & TV', 'Yoga', 'Yoga Studios', 'Yoga Zone']"
2137,239600,978220800,[]
643,115646,978393600,[]
3218,115798,978393600,[]
6633,282474,978480000,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
9138,234491,978566400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Classics']"
235,115528,978652800,[]
7269,239676,978652800,[]
2891,233041,978825600,"['Movies & TV', 'Genre for Featured Categories', 'Science Fiction']"
10665,109340,979084800,[]
3371,186133,979344000,"['Movies & TV', 'Art House & International', 'By Genre', 'LGBT']"
7162,276864,979430400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
5908,276870,979516800,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
8740,281281,979603200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5290,115340,979689600,[]
3314,230758,980208000,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
8548,115315,980640000,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
3773,276829,980899200,[]
8300,114928,980985600,[]
1415,116473,980985600,[]
8084,276163,981244800,"['Movies & TV', 'Movies']"
7964,108666,981331200,[]
5786,282168,981504000,[]
4396,237790,981590400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
8515,276850,981590400,[]
5112,106632,981676800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Futuristic']"
3706,239640,981676800,[]
7937,239585,982022400,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7887,221666,982195200,[]
2751,283432,982281600,[]
2195,235872,982886400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'Warner Video Bargains', 'Comedy']"
10006,237515,983232000,[]
4881,283593,983318400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5984,236693,983923200,"['Movies & TV', 'Art House & International', 'By Original Language', 'French']"
9272,232775,984528000,[]
971,281864,984700800,"['Movies & TV', 'Fully Loaded DVDs', 'New Line Platinum Series']"
9005,235712,985046400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9013,114941,985392000,[]
10848,115493,985737600,[]
9798,250073,985737600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
5646,114931,985824000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3151,274519,986083200,[]
10815,276874,986083200,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
8823,236173,986428800,[]
6483,285283,986774400,[]
4704,114922,987033600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5625,114915,987465600,[]
6631,274728,987465600,[]
3093,283011,987465600,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
6570,109391,987811200,[]
10668,237522,987897600,"['Movies & TV', 'Art House & International', 'By Country', 'Australia & New Zealand']"
352,239602,987984000,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
376,239579,989107200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
2057,231241,989452800,[]
9522,276889,989452800,[]
7109,235630,989539200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
295,283694,989798400,[]
8658,281271,990403200,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
7798,232539,990489600,"['Movies & TV', 'Art House & International', 'By Country', 'Italy', 'Drama']"
2422,276802,990662400,[]
2996,284242,990748800,[]
5420,276829,991440000,[]
6802,276898,991526400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5051,289430,991526400,[]
18,283287,991699200,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
4689,276857,991785600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
7915,283340,992044800,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
2312,238738,992131200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Comedy']"
6826,276860,992390400,[]
9712,285113,992390400,[]
8981,143969,992995200,[]
6996,276873,992995200,[]
10147,234612,993081600,[]
2216,276935,994032000,[]
2845,275045,994636800,[]
1576,288259,994636800,[]
8693,231293,994723200,[]
8479,230686,994896000,[]
1580,276794,994982400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
2870,276656,995328000,[]
2644,232657,995500800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4703,233618,995673600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5651,189618,996192000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2721,238976,996192000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
6404,231081,996278400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
1330,238972,996278400,[]
3466,289190,996364800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
4452,115207,996624000,[]
4399,109554,996710400,[]
183,278349,996710400,[]
7155,231022,996883200,[]
7152,233373,997315200,[]
9478,231169,997574400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
645,233184,997574400,[]
1713,106629,997833600,[]
6433,236355,998179200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
6204,274717,998352000,[]
3028,230956,998438400,[]
6290,283660,998697600,[]
8633,288153,998697600,"['Movies & TV', 'HBO', 'All HBO Titles']"
937,285805,999129600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
5117,115233,999648000,[]
2837,231896,999734400,[]
9757,276885,999734400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
6810,233738,999820800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8938,115133,999907200,[]
305,291868,1000080000,[]
3139,189818,1000857600,[]
2897,108690,1000944000,[]
10866,281787,1001289600,[]
6035,114151,1001635200,[]
7207,276340,1001980800,"['Movies & TV', 'Independently Distributed', 'Comedy']"
9617,189830,1002844800,[]
10132,276926,1003104000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9749,239234,1003363200,[]
7283,276823,1003363200,[]
2233,239007,1003622400,[]
9808,276829,1003622400,[]
7080,284181,1003622400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5474,239677,1003795200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
4969,109670,1003968000,[]
9969,276896,1004140800,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
1954,116199,1004832000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
1307,287500,1004832000,[]
6296,109478,1005004800,[]
512,182278,1005091200,[]
692,279964,1005091200,[]
5466,231845,1005436800,[]
2091,287213,1005523200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
7691,268231,1006041600,[]
1236,287171,1006041600,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
6491,289122,1006041600,[]
3239,276923,1006128000,[]
5556,286455,1006300800,[]
6436,231171,1006387200,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
2552,232041,1007251200,[]
10481,290079,1007337600,"['Movies & TV', 'Music Artists', 'The Beatles', 'Paul McCartney']"
1565,285815,1007424000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8596,290314,1007510400,[]
4663,284178,1007596800,[]
3899,276920,1007769600,[]
1603,109553,1007856000,[]
622,86,1008028800,"['Movies & TV', 'Movies']"
2458,287778,1008288000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
3736,281058,1008460800,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
5162,115032,1008633600,[]
6046,233312,1008633600,[]
9704,276806,1008806400,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
3954,276950,1009238400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
4642,276905,1009324800,[]
10609,276917,1009411200,[]
2325,290012,1009411200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10103,276806,1009584000,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
2917,276917,1009584000,[]
2184,286595,1009584000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6512,274853,1009929600,[]
6799,238178,1010016000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
9009,230981,1010102400,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Drama']"
2812,236439,1010102400,[]
9765,286606,1010188800,[]
9767,276806,1010275200,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
3056,276917,1010361600,[]
4122,109306,1010534400,[]
6875,273706,1010620800,[]
4519,276905,1010620800,[]
8925,285204,1010707200,[]
88,287997,1010707200,"['Movies & TV', 'Music Artists', 'Carpenters']"
6587,288402,1011225600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
875,276910,1011398400,[]
171,106648,1011484800,[]
7427,276867,1011484800,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
1780,231584,1011571200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
6935,271016,1011657600,[]
2765,283227,1011657600,[]
3658,235725,1011830400,[]
408,236512,1012348800,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
1138,290355,1012521600,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
2892,231927,1012867200,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Action & Adventure']"
8119,291024,1012953600,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8788,276814,1013040000,[]
654,109645,1013126400,[]
5704,115162,1013126400,[]
9769,290508,1013212800,[]
5424,281787,1013299200,[]
8095,238850,1013472000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10655,238221,1013644800,"['Movies & TV', 'Movies']"
6097,238992,1013644800,[]
10371,287742,1013817600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
1325,239076,1013904000,"['Movies & TV', 'Boxed Sets', 'Fitness & Yoga']"
7743,109588,1014076800,[]
9308,287279,1014076800,[]
7576,143969,1014163200,[]
3676,232997,1014422400,[]
8905,290012,1014768000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5853,108831,1015027200,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
8906,106656,1015286400,[]
10063,233955,1015372800,[]
8618,282295,1015459200,[]
4509,290506,1015632000,[]
5477,109366,1015977600,[]
5157,276958,1016150400,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
9206,286572,1016668800,[]
1294,286579,1017014400,[]
6497,276950,1017100800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
5402,239681,1017273600,[]
7744,286575,1017446400,[]
4707,236024,1017532800,"['Movies & TV', 'Cult Movies', 'Comedy']"
10886,238813,1017619200,[]
9366,236269,1017705600,[]
5043,235605,1017792000,[]
483,108679,1017878400,[]
2931,276867,1017878400,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
4693,233998,1017964800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
2696,108722,1018051200,[]
5423,289190,1018051200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
6236,239621,1018224000,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
10917,285282,1018569600,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4609,291024,1018742400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
1925,286597,1018828800,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
4764,287489,1018828800,[]
1012,276867,1019347200,"['Movies & TV', 'Musicals & Performing Arts', 'Musicals']"
3000,292099,1019347200,[]
10918,289871,1019433600,[]
699,108655,1019520000,[]
1082,276961,1019520000,[]
9397,234190,1019952000,[]
3607,276935,1019952000,[]
5492,236380,1020297600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
8701,291185,1020297600,[]
7586,232051,1020816000,[]
8403,109699,1020902400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
9142,276956,1020988800,"['Movies & TV', 'Disney Home Video', 'By Age', '7-11 Years']"
5585,276907,1021075200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5499,237775,1021248000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10346,236024,1021507200,"['Movies & TV', 'Cult Movies', 'Comedy']"
1968,292687,1021507200,[]
9929,286581,1021593600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
9751,280705,1021766400,[]
726,276905,1021852800,[]
9277,276838,1021939200,[]
3104,291832,1022025600,[]
1460,292826,1022025600,[]
3465,235822,1022198400,"['Movies & TV', 'Art House & International', 'By Country', 'France']"
5316,115616,1022284800,[]
1719,292687,1022284800,[]
3521,283647,1022371200,[]
8703,238869,1022630400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
705,290534,1022630400,[]
6133,292967,1022889600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
880,220834,1022976000,[]
1865,284612,1023062400,"['Movies & TV', 'Music Artists', 'The Beatles', 'Ringo Starr']"
10388,230958,1023235200,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
1838,236699,1023235200,"['Movies & TV', 'Art House & International', 'By Country', 'Italy', 'Drama']"
3996,287169,1023235200,[]
1932,292460,1023580800,"['Movies & TV', 'BBC', 'All BBC Titles']"
5176,292687,1023667200,[]
10236,292830,1023667200,[]
3746,292486,1024012800,[]
6377,109352,1024444800,[]
6621,270198,1024444800,[]
1482,276902,1024790400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
5914,284509,1024790400,"['Movies & TV', 'Characters & Series', 'Mary-Kate & Ashley', 'All Titles']"
6926,276905,1024876800,[]
7783,237161,1025049600,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
1897,165441,1025136000,[]
1186,233269,1025222400,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
4989,276902,1025222400,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
9502,114917,1025481600,[]
10089,233422,1025481600,"['Movies & TV', 'Art House & International', 'By Country', 'Germany', 'Comedy']"
6904,270119,1025654400,[]
9729,286624,1026345600,[]
912,290203,1026345600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4184,239600,1026432000,[]
978,231059,1026604800,[]
964,275045,1027036800,[]
9477,292097,1027209600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
2360,276798,1027296000,[]
7254,291831,1027555200,"['Movies & TV', 'HBO', 'All HBO Titles']"
5372,276911,1027900800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
2856,286613,1028073600,[]
7234,292245,1028160000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
8584,292687,1028246400,[]
4733,286616,1028419200,[]
2114,233870,1028505600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Musicals', 'General']"
1200,234925,1028505600,[]
1749,286629,1028505600,[]
4211,286646,1028678400,[]
813,282660,1028937600,[]
1814,287533,1028937600,[]
10408,270243,1029110400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5033,230966,1029196800,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
6258,233146,1029196800,[]
7488,297179,1029196800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Science Fiction', 'General']"
9857,272146,1029283200,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
4551,292913,1029283200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
173,237067,1029542400,[]
9130,234263,1030233600,[]
5975,291935,1030320000,"['Movies & TV', 'Musicals & Performing Arts', 'Ballet & Dance']"
277,281413,1030406400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
2424,286461,1030492800,[]
4448,109636,1030665600,[]
8495,292830,1030665600,[]
10733,233155,1030752000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Kids & Family', 'Family Features']"
10392,235633,1030752000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6288,284806,1030752000,[]
5187,286616,1030838400,[]
4060,232863,1031011200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
3498,234485,1031097600,"['Movies & TV', 'Genre for Featured Categories', 'Mystery & Thrillers']"
4655,236579,1031097600,[]
3570,294840,1031529600,[]
9276,237993,1031875200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
8842,238751,1032134400,[]
2726,231326,1032480000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'Warner Video Bargains', 'Drama']"
1217,283656,1032480000,[]
4576,114901,1032739200,[]
2770,281030,1032739200,[]
3167,296529,1032912000,[]
7061,276839,1033171200,[]
3297,292687,1033171200,[]
1298,290264,1033257600,[]
10700,273302,1033344000,"['Movies & TV', 'Animation', 'Feature Films']"
267,276829,1033344000,[]
7189,286628,1033344000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
10436,239051,1033430400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
6871,286592,1033430400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
5516,286639,1033430400,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
3336,108817,1033862400,[]
7816,276896,1033948800,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
561,291078,1034035200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
962,286581,1034294400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
10076,294973,1034294400,[]
252,114995,1034553600,[]
5076,286687,1034812800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
7235,183698,1034985600,[]
7239,296323,1034985600,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
10307,295029,1035072000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
505,291573,1035244800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Science Fiction', 'General']"
2677,290418,1035331200,[]
9377,239127,1035417600,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
706,189115,1035504000,[]
10657,106614,1035676800,[]
2738,293886,1035676800,"['Movies & TV', 'Fully Loaded DVDs', 'New Line Platinum Series']"
2366,295908,1035676800,"['Movies & TV', 'Characters & Series', 'Scooby Doo', 'Scooby Doo Live Action Movies']"
4940,291019,1035763200,"['Movies & TV', 'Movies']"
4372,286572,1035849600,[]
890,279032,1035936000,[]
5217,270426,1036022400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5541,238109,1036281600,[]
8477,293737,1036281600,"['Movies & TV', 'Music Artists', 'Iron Maiden']"
4197,274341,1036454400,"['Movies & TV', 'Boxed Sets', 'Documentary']"
5250,294498,1036627200,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
944,276932,1036713600,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
1063,237163,1036972800,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
10338,298705,1036972800,[]
4332,286624,1037059200,[]
3584,276806,1037145600,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
6772,106564,1037232000,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
5032,294193,1037491200,[]
6465,234411,1037836800,[]
2612,238885,1038355200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
4994,296356,1038355200,[]
8709,297456,1038441600,"['Movies & TV', 'Music Artists', 'The Beatles', 'Paul McCartney']"
10487,286650,1038528000,[]
6625,295137,1038528000,[]
1071,283857,1038787200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
8707,290418,1038787200,[]
2715,236047,1039219200,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
6665,236309,1039564800,"['Movies & TV', 'Art House & International', 'By Country', 'Germany', 'Classics']"
