9445,95564,1069200000,"['Books', 'Cookbooks, Food &amp; Wine', 'Baking']"
3009,1478,1069286400,[]
1849,113442,1069372800,"['Books', 'Science Fiction &amp; Fantasy', 'Gaming']"
5731,60233,1069459200,[]
10372,197535,1069632000,[]
10779,332994,1069977600,[]
8558,41758,1070323200,"['Books', 'Literature &amp; Fiction', 'Erotica']"
7888,182651,1070496000,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
856,22153,1070582400,[]
5964,13668,1071014400,[]
303,194316,1071360000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
5571,29359,1071619200,"['Books', 'Humor &amp; Entertainment', 'Television']"
9617,117744,1071705600,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
116,140526,1071705600,[]
905,87752,1072224000,[]
2791,87856,1072742400,[]
960,322,1073001600,[]
8515,99993,1073174400,[]
1568,38942,1073347200,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
10420,218402,1073433600,"['Books', 'Religion &amp; Spirituality', 'New Age &amp; Spirituality']"
4693,131831,1074556800,[]
10449,82032,1074643200,"['Books', ""Children's Books"", 'History']"
4391,86984,1074643200,"['Books', 'Literature &amp; Fiction', 'World Literature']"
528,192,1074729600,[]
3503,75588,1074816000,[]
5083,194727,1074902400,[]
6316,76435,1075075200,[]
6483,49560,1075420800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8906,218768,1075766400,"['Books', 'Arts &amp; Photography', 'Music']"
7980,88247,1076112000,[]
599,60593,1076198400,[]
1137,38953,1076284800,"['Books', 'Biographies &amp; Memoirs', 'Historical']"
4969,12516,1076544000,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
8046,53790,1076544000,[]
7089,19742,1076976000,[]
6759,125584,1077494400,[]
7474,111955,1078012800,[]
3208,32304,1078099200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
5547,136449,1078358400,"['Books', 'Parenting & Relationships', 'Parenting']"
3607,39630,1078531200,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
6034,97159,1078963200,[]
10768,230489,1078963200,[]
7080,129116,1079308800,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
420,86648,1079395200,[]
5184,77869,1079481600,[]
7823,117716,1079827200,"['Books', 'Literature &amp; Fiction', 'Poetry']"
5413,2326,1080086400,"['Books', 'Arts & Photography', 'Music']"
6879,88550,1080086400,"['Books', 'History', 'Americas']"
918,86176,1080172800,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
7383,19227,1080259200,"['Books', 'Literature & Fiction', 'World Literature']"
7589,130846,1080345600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
2409,18965,1080432000,[]
2593,33700,1080518400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9377,200193,1080518400,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
4172,53765,1081468800,[]
2861,5028,1081555200,[]
1135,220151,1081641600,"['Books', 'Arts &amp; Photography', 'Graphic Design']"
6347,91036,1081728000,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
4418,130830,1081728000,"['Books', 'Literature & Fiction', 'Genre Fiction']"
7995,12466,1081814400,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
6523,19211,1081900800,[]
3567,76649,1082332800,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
5492,75740,1082592000,[]
220,130209,1082592000,[]
10555,224256,1082592000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5973,191873,1083110400,"['Books', 'Humor &amp; Entertainment', 'Movies']"
6506,215619,1083110400,"['Books', 'History', 'Europe']"
7367,111624,1083369600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
283,160473,1083542400,[]
7115,2809,1084665600,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
10885,48493,1084924800,[]
5715,32150,1085184000,"['Books', 'Literature &amp; Fiction', 'United States']"
2366,3121,1085443200,[]
6203,133993,1085443200,[]
4948,182629,1085616000,[]
3349,44591,1085702400,"['Books', 'Politics &amp; Social Sciences', 'Philosophy']"
9800,75803,1085702400,[]
2432,91413,1085702400,"['Books', 'Arts &amp; Photography', 'Music']"
4294,222525,1085961600,[]
3020,80144,1086134400,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
1922,112963,1086566400,[]
2877,87079,1086998400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
10570,103133,1086998400,"['Books', 'Arts &amp; Photography', 'History &amp; Criticism']"
642,60823,1087084800,"['Books', 'History', 'Americas']"
6494,97102,1087516800,"['Books', 'Crafts, Hobbies &amp; Home', 'Home Improvement &amp; Design']"
3728,97178,1087603200,[]
4086,5489,1087776000,[]
4942,200314,1087862400,"['Books', 'Comics &amp; Graphic Novels', 'Manga']"
3420,77234,1087948800,[]
5304,222354,1088208000,[]
10585,48303,1088380800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
7731,83864,1088467200,[]
9748,16132,1088553600,"['Books', 'New, Used & Rental Textbooks', 'Humanities']"
1811,63101,1088640000,[]
3930,97155,1088726400,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
783,98551,1088899200,[]
8349,6247,1089244800,[]
3215,17279,1089849600,[]
4548,53907,1089849600,[]
281,57759,1089849600,[]
2046,90333,1090022400,"['Books', ""Children's Books"", 'Arts, Music &amp; Photography']"
1249,114581,1090022400,[]
2815,119310,1090108800,[]
1594,43824,1090195200,[]
1436,16127,1090281600,[]
3603,82007,1090800000,"['Books', 'Literature &amp; Fiction', 'Essays &amp; Correspondence']"
4616,12608,1091318400,[]
6549,44898,1091318400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
7432,89373,1091404800,[]
9691,221295,1091664000,"['Books', 'Reference', 'Writing, Research & Publishing Guides']"
8938,19297,1091750400,"['Books', 'Cookbooks, Food &amp; Wine', 'Desserts']"
3984,95953,1091923200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7765,181504,1092355200,"['Books', 'Arts &amp; Photography', 'Performing Arts']"
5477,53825,1092700800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9366,95856,1093219200,"['Books', 'Literature & Fiction', 'Contemporary']"
10085,55640,1093305600,[]
7194,111964,1093737600,[]
4691,117711,1093996800,"['Books', 'Literature &amp; Fiction', 'United States']"
7838,200311,1093996800,[]
3098,221891,1093996800,"['Books', 'Engineering &amp; Transportation', 'Automotive']"
7069,1617,1094169600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1939,76652,1094169600,[]
6096,89172,1094515200,[]
6593,160174,1094860800,[]
2858,48564,1095120000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
699,124389,1095379200,"['Books', 'Arts &amp; Photography', 'Graphic Design']"
9051,158445,1095638400,[]
5458,99686,1095724800,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
4164,120565,1096156800,"['Books', 'History', 'Americas']"
3248,240358,1096156800,"['Books', 'Science & Math', 'Physics']"
7388,12458,1096329600,"['Books', 'Literature & Fiction', 'Contemporary']"
4277,52292,1096416000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9320,60903,1096502400,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
4579,14817,1096761600,"['Books', 'Arts &amp; Photography', 'Music']"
5203,14136,1096934400,[]
4421,49260,1097193600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
4572,61156,1097625600,"['Books', 'Literature &amp; Fiction', 'United States']"
1892,94699,1097712000,"['Books', 'Arts &amp; Photography', 'Photography &amp; Video']"
2182,103839,1097798400,"['Books', ""Children's Books"", 'Arts, Music &amp; Photography']"
2659,143315,1097798400,"['Books', 'Literature & Fiction', 'History & Criticism']"
5122,84403,1097884800,"['Books', 'Education & Teaching', 'Schools & Teaching']"
8791,44547,1097971200,"['Books', 'Literature &amp; Fiction', 'Literary']"
1580,139019,1097971200,[]
4602,62011,1098144000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
3513,97045,1098662400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
9477,2367,1099094400,[]
5729,44802,1099094400,"['Books', 'Literature & Fiction', 'Action & Adventure']"
10902,15596,1099612800,[]
301,179670,1099872000,"['Books', 'Humor & Entertainment', 'Movies']"
6156,32401,1099958400,[]
809,6245,1100044800,[]
879,17210,1100390400,[]
