2203,29103,963705600,[]
1206,116016,963878400,"['Books', 'Arts &amp; Photography', 'Music']"
6799,51352,964137600,[]
3836,40986,965174400,[]
4333,52479,965174400,[]
5636,76349,965347200,[]
1656,45162,965520000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
483,14403,965606400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
6070,75255,965952000,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
8701,83859,967334400,[]
5692,191878,967852800,[]
10811,58824,967939200,[]
8404,38232,968025600,[]
2891,38683,968198400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
2307,45586,968198400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1331,130075,968803200,[]
9087,15628,969408000,[]
5556,33158,970358400,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
1818,5513,970444800,[]
4496,37594,970531200,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
4381,57627,971049600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
585,146618,971654400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
235,62585,971740800,"['Books', 'Humor & Entertainment', 'Humor']"
7887,87839,971740800,[]
2623,38935,971827200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
4399,98741,971913600,"['Books', 'Arts &amp; Photography', 'Music']"
10763,145172,972259200,"['Books', 'Engineering & Transportation', 'Engineering']"
7964,13997,972518400,"['Books', 'Literature & Fiction', 'Contemporary']"
9808,58790,972518400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7109,71881,972518400,"['Books', 'Arts &amp; Photography', 'Music']"
9876,113417,972777600,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
8001,215001,972950400,"['Books', 'Humor & Entertainment', 'Movies']"
1483,44337,973728000,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
7465,52189,975456000,"['Books', 'Literature & Fiction', 'Mythology & Folk Tales']"
9857,64887,976320000,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
2885,59272,976406400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
971,71599,976406400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7201,192143,976406400,"['Books', 'Humor &amp; Entertainment', 'Humor']"
2169,49255,976579200,"['Books', 'Literature &amp; Fiction', 'United States']"
2651,15694,977011200,[]
7214,29284,977356800,[]
9742,50545,977356800,[]
7269,57703,977788800,[]
926,21564,978220800,"['Books', 'Computers &amp; Technology', 'Programming']"
1415,71844,978825600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
358,23450,979689600,[]
6407,39107,979689600,[]
2195,46868,979689600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8300,29851,979776000,[]
6633,49387,980294400,"['Books', 'Literature &amp; Fiction', 'United States']"
10481,84717,980985600,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
10147,37604,981158400,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
7629,258,981331200,[]
6637,95285,981417600,"['Books', 'New, Used &amp; Rental Textbooks', 'Social Sciences']"
6740,31624,981936000,[]
6772,62799,981936000,"['Books', 'Politics & Social Sciences', 'Social Sciences']"
4704,50690,982022400,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
3361,45488,982108800,"['Books', 'History', 'World']"
5526,75475,982195200,[]
5291,38398,983145600,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
4994,85120,983318400,"['Books', 'Teen & Young Adult', 'Science Fiction & Fantasy']"
3954,39629,983577600,[]
5678,39179,985305600,[]
5787,46814,985392000,"['Books', 'Religion &amp; Spirituality', 'Occult &amp; Paranormal']"
5984,14868,985564800,"['Books', 'Literature &amp; Fiction', 'Poetry']"
9277,57689,985996800,[]
10848,39165,986428800,[]
4689,73350,986428800,[]
10665,23928,986947200,[]
2057,55284,987552000,[]
352,2012,988156800,[]
890,222344,988934400,"['Books', 'Medical Books', 'Psychology']"
3769,29281,989107200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
6631,112966,989712000,"['Books', 'Humor &amp; Entertainment', 'Humor']"
3706,50863,989798400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6035,95340,989798400,[]
5117,19132,990576000,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
10754,26358,991353600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10609,78105,991526400,"['Books', 'Reference', 'Foreign Language Study &amp; Reference']"
6285,184008,991699200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
8842,132942,991785600,[]
9836,53035,992649600,[]
4396,16127,992908800,[]
7915,64873,993340800,[]
10668,91414,993513600,"['Books', 'Arts &amp; Photography', 'Music']"
7489,218665,994118400,"['Books', 'Sports &amp; Outdoors', 'Individual Sports']"
7904,5943,994291200,[]
5051,39038,994377600,"['Books', 'Humor &amp; Entertainment', 'Movies']"
3000,130101,994982400,[]
665,88716,995241600,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
5625,84061,995587200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
4089,29987,995760000,"['Books', 'New, Used & Rental Textbooks', 'Social Sciences']"
6436,113358,995846400,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
5205,4331,996019200,"['Books', 'Business &amp; Money', 'Biography &amp; History']"
4452,45324,996019200,[]
6133,125119,996192000,[]
3864,76767,996364800,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
10866,2088,996451200,[]
79,33544,996537600,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
1426,12354,996624000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
2721,38781,996624000,"['Books', 'Literature & Fiction', 'Genre Fiction']"
393,14902,996710400,"['Books', 'Humor & Entertainment', 'Humor']"
8658,182940,997228800,[]
7914,133741,997401600,[]
7742,88796,997660800,"['Books', 'Reference', 'Encyclopedias &amp; Subject Guides']"
9237,9464,997833600,[]
5656,63402,998438400,[]
8391,189663,998438400,[]
6511,48480,998524800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
692,76633,998611200,[]
6433,77517,998611200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
305,331,998956800,"['Books', 'Mystery, Thriller & Suspense', 'Thrillers & Suspense']"
1298,57759,998956800,[]
9769,30156,999302400,"['Books', 'History', 'Europe']"
2312,18506,999475200,"['Books', 'Literature &amp; Fiction', 'Poetry']"
7162,47457,999561600,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
2661,39139,999648000,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
8596,27347,999734400,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3773,189403,999820800,[]
5162,3720,999907200,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
5466,126749,1000166400,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
1865,38940,1000425600,[]
7106,50678,1001548800,[]
2845,19979,1001635200,[]
9184,53739,1001808000,"['Books', 'Literature &amp; Fiction', 'Literary']"
6904,16293,1002067200,[]
6046,54576,1002585600,[]
8981,122794,1002672000,"['Books', 'Sports & Outdoors', 'Coaching']"
875,125400,1003104000,"['Books', 'Religion & Spirituality', 'Occult & Paranormal']"
587,138347,1003276800,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
8119,218948,1003363200,"['Books', 'Arts &amp; Photography', 'Music']"
7836,14958,1004400000,"['Books', 'Literature & Fiction', 'Humor & Satire']"
2547,77536,1004400000,"['Books', 'Science Fiction & Fantasy', 'Science Fiction']"
9005,187197,1004486400,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
666,21170,1005436800,[]
5741,15004,1005782400,"['Books', 'Arts &amp; Photography', 'Music']"
9478,57643,1005782400,"['Books', ""Children's Books"", 'Growing Up & Facts of Life']"
8304,33762,1005955200,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
8345,64623,1006473600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
6810,46930,1006646400,[]
7691,12291,1006732800,[]
88,48487,1006732800,[]
8584,114104,1006905600,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
295,84103,1006992000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3904,15885,1007856000,[]
7492,57838,1007942400,"['Books', ""Children's Books"", 'Animals']"
2458,105562,1008028800,[]
4707,85689,1008115200,[]
5393,59120,1008201600,[]
3658,63045,1008460800,[]
5704,600,1008633600,"['Books', 'Religion & Spirituality', 'Judaism']"
8906,73007,1008720000,[]
6296,83897,1008979200,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
9704,33440,1009065600,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
1325,57625,1009324800,"['Books', 'Teen &amp; Young Adult']"
4642,133836,1009411200,[]
1012,90544,1010016000,"['Books', 'New, Used &amp; Rental Textbooks', 'Humanities']"
5914,53168,1010102400,[]
5889,88963,1010188800,[]
10335,47303,1010448000,[]
978,44547,1010534400,"['Books', 'Literature &amp; Fiction', 'Literary']"
7798,14425,1010620800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1067,63316,1010707200,"['Books', 'History', 'World']"
5974,218766,1010707200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
171,86751,1011398400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
2765,96831,1011657600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6117,30350,1012003200,"['Books', 'New, Used &amp; Rental Textbooks', 'Social Sciences']"
6091,44215,1012348800,"['Books', 'Reference', 'Writing, Research &amp; Publishing Guides']"
1719,82145,1012694400,"['Books', 'Humor & Entertainment', 'Movies']"
2677,258,1012867200,[]
10450,126751,1012867200,[]
8785,13906,1013212800,"['Books', 'Literature &amp; Fiction', 'Classics']"
2365,15057,1013212800,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
2723,86970,1013385600,[]
699,135278,1013385600,[]
10076,38827,1013558400,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
9138,33842,1013904000,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
1713,145805,1013904000,"['Books', 'Christian Books &amp; Bibles', 'Theology']"
3551,2064,1014076800,"['Books', ""Children's Books"", 'Animals']"
6258,63387,1014249600,[]
7710,187306,1014249600,"['Books', 'Comics & Graphic Novels', 'Graphic Novels']"
5700,57689,1014336000,[]
5853,63101,1014508800,[]
8905,38394,1014681600,[]
7744,75128,1015027200,"['Books', 'Biographies &amp; Memoirs', 'Leaders &amp; Notable People']"
605,48177,1015372800,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
472,111674,1015545600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1944,139040,1015718400,[]
7072,57703,1015804800,[]
9701,55866,1016064000,"['Books', 'Romance', 'Historical']"
9272,21860,1016150400,"['Books', 'Education &amp; Teaching', 'Schools &amp; Teaching']"
2184,115235,1016236800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
4989,115465,1016409600,"['Books', 'Science & Math', 'Evolution']"
2696,84311,1016582400,"['Books', 'Parenting & Relationships', 'Parenting']"
5580,157973,1016668800,[]
5661,38272,1016755200,[]
4733,46742,1016841600,"['Books', ""Children's Books"", 'Growing Up & Facts of Life']"
9477,102213,1016928000,[]
2852,48450,1017187200,[]
7155,102274,1017360000,"['Books', 'History', 'Europe']"
9366,19393,1017619200,[]
2931,39206,1017705600,[]
1307,125468,1017705600,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
2497,112985,1018915200,"['Books', 'Arts & Photography', 'Performing Arts']"
1508,41325,1019001600,[]
3328,214965,1019952000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
2058,2100,1020038400,"['Books', 'Politics & Social Sciences', 'Politics & Government']"
3607,6245,1020124800,[]
8788,48177,1020124800,"['Books', 'Science Fiction &amp; Fantasy', 'Fantasy']"
2250,53030,1020297600,[]
705,97855,1020297600,"['Books', 'Computers &amp; Technology', 'Games &amp; Strategy Guides']"
5585,21515,1020643200,"['Books', ""Children's Books"", 'Science, Nature &amp; How It Works']"
5316,4781,1020816000,[]
3664,76633,1020902400,[]
8095,55863,1021075200,[]
7674,86772,1022112000,"['Books', 'Arts &amp; Photography', 'Music']"
5499,78126,1022198400,"['Books', 'Biographies &amp; Memoirs', 'True Crime']"
858,64839,1022371200,[]
8479,182341,1022371200,"['Books', 'Business & Money', 'Economics']"
3465,36292,1022457600,"['Books', ""Children's Books"", 'Literature &amp; Fiction']"
6926,48667,1022803200,[]
9502,49072,1022803200,[]
512,108307,1023148800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5402,191107,1023321600,"['Books', 'Christian Books &amp; Bibles', 'Christian Living']"
8552,72473,1023494400,"['Books', 'Engineering & Transportation', 'Engineering']"
5176,89205,1023667200,"['Books', 'Cookbooks, Food &amp; Wine', 'Regional &amp; International']"
10392,114104,1024012800,"['Books', 'Christian Books &amp; Bibles', 'Literature &amp; Fiction']"
267,2491,1024099200,"['Books', 'Literature &amp; Fiction', 'World Literature']"
9685,48501,1024185600,"['Books', 'Literature &amp; Fiction', 'Humor &amp; Satire']"
7189,6053,1024358400,[]
6621,101239,1024876800,"['Books', 'Religion &amp; Spirituality', 'Other Religions, Practices &amp; Sacred Texts']"
8046,97256,1024963200,"['Books', 'Literature & Fiction', 'Humor & Satire']"
10089,88093,1025222400,"['Books', 'Humor &amp; Entertainment', 'Movies']"
376,30249,1025568000,"['Books', 'Literature &amp; Fiction', ""Women's Fiction""]"
10215,19457,1025654400,[]
5372,57627,1025740800,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
9185,50678,1026000000,[]
1565,184219,1026000000,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5033,96723,1026086400,"['Books', 'Science Fiction &amp; Fantasy', 'Science Fiction']"
4538,5790,1026259200,[]
4474,91566,1026259200,"['Books', 'Crafts, Hobbies &amp; Home', 'Crafts &amp; Hobbies']"
10712,73158,1026518400,[]
6288,753,1026950400,[]
10197,123407,1027123200,"['Books', 'Humor &amp; Entertainment', 'Television']"
645,16209,1027468800,"['Books', 'Teen & Young Adult', 'Literature & Fiction']"
3996,10308,1027641600,[]
4527,1813,1027814400,[]
7035,4711,1027987200,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
5000,63330,1028332800,[]
9631,38262,1028678400,[]
4713,57703,1029801600,[]
3498,32129,1029888000,[]
5975,43519,1030233600,[]
2424,14865,1030492800,[]
912,10003,1030752000,"['Books', 'Self-Help', 'Relationships']"
7633,84103,1030752000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10635,14136,1031011200,[]
1968,82191,1032048000,"['Books', 'Humor &amp; Entertainment', 'Movies']"
8804,44588,1032393600,"['Books', 'Travel', 'Europe']"
1117,16095,1032480000,"['Books', 'Literature & Fiction', 'Genre Fiction']"
4060,134424,1032825600,"['Books', 'Sports & Outdoors', 'Individual Sports']"
4122,196848,1032825600,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
1200,5720,1032998400,[]
6377,37594,1032998400,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
9377,1770,1033171200,[]
1494,2985,1033516800,[]
2870,95852,1033603200,"['Books', 'Literature & Fiction', 'Genre Fiction']"
1532,44398,1033776000,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
7080,16364,1033862400,"['Books', 'Literature & Fiction', 'History & Criticism']"
964,112902,1033862400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
1531,2949,1033948800,[]
6097,45534,1033948800,[]
706,55361,1033948800,[]
6965,63226,1033948800,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
3336,84096,1033948800,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
8657,17711,1034121600,"['Books', 'Lesbian, Gay, Bisexual &amp; Transgender Books', 'Literature &amp; Fiction']"
5477,78521,1034208000,[]
962,123409,1034294400,"['Books', 'Arts &amp; Photography', 'Individual Artists']"
3977,181838,1034726400,[]
9142,2059,1035072000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
1576,1261,1035331200,"['Books', 'Cookbooks, Food &amp; Wine', 'Special Diet']"
3966,37594,1035417600,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
9002,2199,1035763200,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
5279,127073,1035763200,"['Books', 'Arts & Photography', 'Photography & Video']"
9820,88859,1035936000,"['Books', 'Arts &amp; Photography', 'Music']"
3933,134807,1036108800,"['Books', 'Religion & Spirituality', 'New Age & Spirituality']"
4519,107002,1036195200,"['Books', 'Engineering &amp; Transportation', 'Engineering']"
4881,50863,1036540800,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
1227,57704,1036540800,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
6570,84119,1036540800,[]
10338,53533,1036972800,[]
6465,106917,1036972800,"['Books', 'Arts & Photography', 'Music']"
2415,19198,1037059200,[]
1389,177,1037145600,"['Books', 'Literature & Fiction', 'Genre Fiction']"
5803,33561,1037577600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5032,49513,1037577600,"['Books', 'History', 'Middle East']"
2612,49493,1037664000,[]
4332,182888,1038268800,"['Books', 'Christian Books & Bibles', 'Christian Denominations & Sects']"
9767,5102,1038787200,[]
9803,258,1038873600,[]
525,184132,1038873600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
10388,25904,1038960000,"['Books', 'History', 'Americas']"
856,45534,1039046400,[]
9412,229809,1039132800,"['Books', 'Arts & Photography', 'History & Criticism']"
813,2324,1039219200,"['Books', 'Health, Fitness &amp; Dieting', 'Diets &amp; Weight Loss']"
6625,97101,1039219200,"['Books', 'Arts &amp; Photography', 'Music']"
10862,15869,1039737600,[]
10496,189368,1039910400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
9662,48953,1039996800,[]
5492,1989,1041033600,[]
8515,219300,1041033600,"['Books', 'History', 'Americas']"
5187,106990,1041206400,[]
2449,84646,1041292800,"['Books', 'Literature & Fiction', 'Action & Adventure']"
4446,96677,1041811200,"['Books', 'Teen &amp; Young Adult', 'Science Fiction &amp; Fantasy']"
4899,87022,1041897600,"['Books', 'Literature &amp; Fiction', 'World Literature']"
4576,87125,1041897600,[]
6655,44137,1041984000,[]
6811,5161,1042329600,"['Books', 'Humor & Entertainment', 'Movies']"
8533,78491,1042416000,"['Books', ""Children's Books"", 'Science Fiction &amp; Fantasy']"
7826,218462,1042588800,[]
9212,53680,1042675200,[]
5788,63360,1043366400,"['Books', 'Mystery, Thriller &amp; Suspense', 'Mystery']"
2115,2460,1043539200,"['Books', ""Children's Books"", 'Animals']"
387,55538,1043625600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7534,215019,1043625600,"['Books', 'Literature & Fiction', 'History & Criticism']"
903,68546,1043798400,[]
2370,183663,1043884800,"['Books', 'Politics &amp; Social Sciences', 'Politics &amp; Government']"
3792,82107,1043971200,[]
9757,29851,1044057600,[]
6164,101,1044489600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
10280,38973,1044489600,[]
10436,50356,1044489600,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
4969,97124,1044489600,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
6312,144708,1044489600,[]
229,184238,1044489600,"['Books', 'Comics &amp; Graphic Novels', 'Graphic Novels']"
8328,95448,1044835200,"['Books', 'Biographies &amp; Memoirs', 'Professionals &amp; Academics']"
5217,75110,1044921600,"['Books', 'Literature &amp; Fiction', 'Humor &amp; Satire']"
4231,29851,1045008000,[]
9206,33466,1045872000,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
4589,59090,1045872000,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
5753,187296,1046044800,"['Books', 'Comics &amp; Graphic Novels', 'Manga']"
819,29530,1046131200,"['Books', 'Arts &amp; Photography', 'Music']"
1838,30392,1046649600,[]
5715,87062,1046908800,[]
366,141615,1046995200,"['Books', 'Arts &amp; Photography', 'Music']"
4715,71396,1047081600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
6218,112868,1047168000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
7896,14925,1047340800,[]
8144,65713,1047600000,"['Books', 'Parenting &amp; Relationships', 'Family Relationships']"
3420,77676,1047600000,"['Books', 'Literature & Fiction', 'Dramas & Plays']"
10888,18571,1047686400,[]
4573,78717,1047772800,"['Books', 'Teen &amp; Young Adult', 'Science Fiction &amp; Fantasy']"
2155,38478,1048118400,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
9893,10539,1048291200,[]
1849,38222,1048550400,[]
6096,38518,1048896000,[]
6778,63018,1049932800,[]
2851,14795,1050105600,[]
9223,87585,1050278400,[]
8146,58917,1050364800,"['Books', 'Religion &amp; Spirituality', 'Occult &amp; Paranormal']"
9130,52556,1050624000,[]
9937,55957,1050969600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2608,96758,1051056000,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
4629,229732,1051056000,"['Books', 'Arts &amp; Photography', 'Graphic Design']"
9975,80433,1051315200,[]
8529,18484,1051401600,"['Books', 'Science Fiction & Fantasy', 'Fantasy']"
981,89850,1051488000,"['Books', ""Children's Books"", 'Activities, Crafts &amp; Games']"
10553,16158,1051660800,[]
2707,186282,1052006400,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
5131,87238,1052179200,[]
4448,2326,1052352000,"['Books', 'Arts & Photography', 'Music']"
5422,1057,1052438400,"['Books', 'History', 'Americas']"
3043,5101,1052697600,[]
183,147351,1052697600,[]
3668,25009,1052784000,"['Books', 'Engineering &amp; Transportation', 'Transportation']"
5689,107040,1052870400,[]
10701,182577,1052870400,"['Books', 'Arts &amp; Photography', 'Music']"
10189,30251,1053043200,"['Books', 'Literature &amp; Fiction', 'United States']"
8495,45482,1053043200,"['Books', 'History', 'Americas']"
8312,118457,1053129600,"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']"
3834,49298,1053302400,[]
1258,53790,1053388800,[]
214,33629,1053907200,"['Books', 'Literature &amp; Fiction', 'Action &amp; Adventure']"
10093,2645,1054252800,"['Books', 'Literature &amp; Fiction', 'Contemporary']"
9660,80426,1054339200,"['Books', 'Humor &amp; Entertainment', 'Humor']"
7015,16482,1054425600,[]
6371,37947,1054425600,[]
1738,18285,1054512000,"['Books', 'Sports &amp; Outdoors', 'Miscellaneous']"
8758,39604,1054512000,[]
1138,7603,1054684800,[]
5973,25828,1054684800,"['Books', 'Mystery, Thriller &amp; Suspense', 'Thrillers &amp; Suspense']"
2715,94656,1054771200,"['Books', 'Comics &amp; Graphic Novels', 'Comic Strips']"
2199,95462,1055116800,[]
6909,16363,1055203200,"['Books', 'Politics &amp; Social Sciences', 'Social Sciences']"
8893,53130,1055376000,"['Books', 'Biographies &amp; Memoirs']"
9276,87593,1055462400,[]
5964,12174,1055548800,[]
5761,47488,1055548800,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
3801,7172,1056067200,[]
10692,57879,1056153600,[]
8794,57879,1056153600,[]
1770,32348,1056240000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
8009,44912,1056240000,"['Books', 'Biographies &amp; Memoirs', 'Specific Groups']"
7653,83151,1056240000,"['Books', 'History', 'World']"
9691,124312,1056326400,"['Books', 'Humor &amp; Entertainment', 'Movies']"
4165,44606,1056758400,[]
4330,57879,1056758400,[]
10443,57759,1056844800,[]
946,206061,1057017600,[]
7765,94250,1057104000,[]
6869,57879,1057363200,[]
10779,131786,1057363200,[]
1172,76936,1057449600,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
3917,57879,1057622400,[]
2367,50154,1057795200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
5938,95340,1057881600,[]
318,23801,1057968000,[]
5446,57627,1057968000,"['Books', ""Children's Books"", 'Growing Up &amp; Facts of Life']"
2087,144,1058140800,"['Books', 'Mystery, Thriller & Suspense', 'Mystery']"
8551,158694,1058313600,[]
5388,123627,1058659200,"['Books', 'Literature &amp; Fiction', 'History &amp; Criticism']"
7816,63377,1058832000,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
2207,106985,1058918400,[]
7799,84128,1059004800,[]
228,40262,1059091200,"['Books', 'Literature &amp; Fiction', 'Genre Fiction']"
9392,108010,1059264000,"['Books', 'Sports &amp; Outdoors', 'Biographies']"
4211,14795,1059350400,[]
4928,54610,1059436800,[]
9505,85987,1059782400,"['Books', 'Computers &amp; Technology', 'Networking &amp; Cloud Computing']"
6689,53866,1060041600,"['Books', 'Biographies & Memoirs', 'Arts & Literature']"
6864,102285,1060387200,"['Books', 'Computers & Technology', 'Games & Strategy Guides']"
1277,128281,1060473600,"['Books', 'Arts & Photography', 'Music']"
7515,24897,1060560000,"['Books', 'Biographies &amp; Memoirs', 'Arts &amp; Literature']"
943,95340,1060732800,[]
