2644,115589,1003622400,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
9969,276913,1004140800,[]
1954,276906,1005350400,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
7691,288182,1006041600,[]
305,286581,1006214400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
1236,276157,1007164800,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
5051,288182,1007251200,[]
3904,293225,1007856000,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
622,232643,1008028800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
8084,289456,1008460800,[]
8596,239234,1008547200,[]
1713,276806,1008979200,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
1565,114908,1009065600,[]
4642,281706,1009411200,[]
2325,294169,1009411200,[]
6512,290604,1010448000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
9808,276806,1010534400,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
4399,276873,1010880000,[]
6290,289190,1010880000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
2184,239621,1010966400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
5117,291098,1011052800,[]
875,283227,1011398400,[]
2917,276806,1011571200,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
2765,290658,1011657600,"['Movies & TV', 'Boxed Sets', 'Drama']"
1780,233490,1011830400,[]
3658,236253,1011830400,[]
7232,238402,1011830400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
4519,276937,1011830400,[]
88,281413,1012262400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
7798,290734,1012521600,[]
9478,239124,1012867200,[]
8546,237367,1012953600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
2458,279026,1013040000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3056,276884,1013385600,[]
7155,114912,1013817600,[]
8119,276848,1013817600,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
3371,234049,1013904000,[]
1576,276873,1013904000,[]
2430,239303,1014076800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9631,290203,1014508800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
8905,290419,1014768000,[]
8693,232345,1014940800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
8981,273606,1014940800,"['Movies & TV', 'Yoga', 'By Instructor', 'Rodney Yee']"
6740,290773,1015113600,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
9765,234424,1015891200,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
6436,234763,1015977600,[]
4969,286644,1016150400,[]
10655,291601,1016236800,[]
2892,276906,1016755200,"['Movies & TV', 'Paramount Home Entertainment', 'Comedy']"
8788,290508,1017619200,[]
6799,237568,1017705600,[]
171,238221,1017792000,"['Movies & TV', 'Movies']"
2931,276935,1017878400,[]
2696,237359,1018051200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5423,290658,1018051200,"['Movies & TV', 'Boxed Sets', 'Drama']"
376,290264,1018137600,[]
5402,114122,1018310400,[]
7744,286581,1018396800,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
6802,286630,1018569600,[]
1138,233972,1018828800,"['Movies & TV', 'Genre for Featured Categories', 'Mystery & Thrillers']"
4693,291875,1019606400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Robots & Androids']"
3000,286628,1019692800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
3607,291917,1020038400,[]
4396,182124,1020124800,[]
1012,286571,1020297600,[]
10918,115138,1020556800,[]
8403,109700,1020902400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
5585,231171,1021161600,"['Movies & TV', 'Genre for Featured Categories', 'Horror']"
5499,285297,1021248000,[]
10346,276904,1021507200,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'All Disney Titles']"
6046,291588,1021680000,[]
5157,276965,1021766400,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
3465,236152,1022198400,"['Movies & TV', 'Art House & International', 'By Country', 'France', 'Drama']"
6587,292823,1022371200,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
7080,283793,1022457600,[]
5853,286047,1022457600,[]
10006,238315,1022630400,[]
8703,276839,1022630400,[]
5651,276954,1022716800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
1719,294079,1022976000,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
512,276958,1023148800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
1294,286571,1023235200,[]
1838,292245,1023235200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
705,294133,1023235200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
10388,281482,1023321600,[]
295,276952,1023408000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
3996,286596,1023494400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
18,294309,1023667200,"['Movies & TV', 'Broadway', 'Broadway Theatre Archive']"
5316,238558,1024272000,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
6097,293077,1024358400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'Comedy']"
5477,293957,1024704000,[]
3746,289190,1024790400,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
5914,291436,1024790400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
1325,294078,1024963200,[]
1968,286591,1025049600,[]
6926,293752,1025049600,[]
9929,286601,1025222400,[]
10089,280092,1025481600,"['Movies & TV', 'HBO', 'All HBO Titles']"
937,288786,1025481600,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
5318,115325,1025913600,[]
10886,294398,1025913600,[]
2812,276940,1026086400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
912,276839,1026432000,[]
4184,289190,1026432000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
964,276965,1027036800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
9769,115348,1027296000,[]
7586,284873,1027382400,[]
4609,109458,1027468800,[]
2996,293220,1027468800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
3093,109240,1027555200,[]
10848,292687,1027555200,[]
5466,281865,1027641600,[]
1865,237868,1027728000,[]
9477,283783,1027728000,[]
5646,237006,1027987200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
1200,293586,1028505600,[]
4733,189097,1028937600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
813,294287,1028937600,"['Movies & TV', 'A&E Home Video', 'All A&E Titles']"
10408,235288,1029283200,"['Movies & TV', 'Art House & International', 'By Country', 'Italy']"
9857,285282,1029283200,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
1749,296173,1029801600,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
5975,239729,1030492800,[]
2424,290013,1030492800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
4551,187108,1030579200,[]
6377,276806,1030579200,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
2091,286572,1031011200,[]
4655,115063,1031270400,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'Warner Video Bargains', 'Comedy']"
6288,238497,1031270400,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
3498,231708,1031875200,[]
8842,294160,1032307200,"['Movies & TV', 'Docurama', 'History']"
5372,286613,1032393600,[]
1217,276839,1032566400,[]
6904,115654,1032739200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
4576,114900,1032825600,[]
4060,274164,1032998400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
5176,232967,1033430400,[]
9277,276839,1033862400,[]
9366,230739,1034208000,[]
267,294195,1034380800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
978,236729,1034553600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7816,286619,1034553600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
10609,292687,1034553600,[]
5033,233956,1034726400,[]
5076,297855,1034812800,[]
4707,236683,1034985600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
10307,290639,1035244800,[]
505,294292,1035244800,[]
9142,233956,1035417600,[]
3736,114152,1035763200,"['Movies & TV', 'Movies']"
2738,237754,1036022400,[]
880,296636,1036022400,[]
408,236173,1036454400,[]
2721,276958,1036886400,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
10338,286606,1037059200,[]
4332,286637,1037059200,[]
9130,292687,1037145600,[]
7061,292687,1037232000,[]
1063,299417,1037232000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
6772,237824,1037318400,"['Movies & TV', 'Disney Home Video', 'By Age', '3-6 Years']"
3297,298196,1037404800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
5032,294817,1037491200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8584,295954,1037664000,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
6570,106607,1037750400,[]
3584,109288,1037750400,[]
5541,234193,1037836800,[]
8906,236787,1038009600,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
7283,294193,1038096000,[]
5187,290470,1038614400,[]
6625,231910,1038960000,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
8707,232092,1038960000,[]
5162,238877,1039132800,[]
561,276965,1039132800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
8709,274748,1039392000,"['Movies & TV', 'Music Artists', 'The Beatles', 'Documentary']"
6665,238855,1039564800,[]
1897,286628,1039651200,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4448,289447,1039651200,[]
1290,238976,1039824000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
4197,286630,1040083200,[]
5217,284608,1040342400,"['Movies & TV', 'Broadway', 'Broadway Theatre Archive']"
890,286645,1040774400,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
9617,286637,1040860800,[]
2715,294832,1040947200,[]
10683,293222,1041033600,"['Movies & TV', 'Criterion Collection', 'All']"
7836,294592,1041033600,[]
6465,115791,1041206400,[]
4527,294589,1041638400,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
5788,236812,1041724800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
9397,276839,1041724800,[]
1818,290419,1041724800,[]
6811,286710,1041897600,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
10657,285282,1041984000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
10670,288182,1042329600,[]
9767,286632,1042502400,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Alien Invasion']"
8495,297692,1042934400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
3570,237436,1043020800,"['Movies & TV', 'Shakespeare on DVD Store', 'The Works', 'The Tragedies']"
7015,233836,1043107200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
5242,286571,1043107200,[]
2770,286637,1043107200,[]
2085,295029,1043107200,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
9749,286657,1043712000,"['Movies & TV', 'Boxed Sets', 'Action & Adventure']"
9294,283839,1043971200,[]
9212,284642,1044230400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
7715,274735,1044489600,[]
9412,286595,1044662400,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
9691,234205,1044748800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
2115,238402,1045008000,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
7765,281929,1045094400,[]
10635,294976,1045267200,"['Movies & TV', 'Docurama', 'Sports']"
858,291470,1045353600,[]
173,299098,1045612800,"['Movies & TV', 'Genre for Featured Categories', 'Exercise & Fitness']"
8328,304855,1045612800,"['Movies & TV', 'Studio Specials', 'Miramax Home Entertainment', 'All Titles']"
6582,287993,1046304000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7189,283333,1046649600,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'Top Sellers']"
5250,231832,1046822400,[]
3875,109376,1047081600,[]
9751,235761,1047168000,"['Movies & TV', 'Music Artists', 'Aerosmith']"
7653,108626,1047427200,[]
7045,237211,1047427200,"['Movies & TV', 'Art House & International', 'By Country', 'France']"
8938,237788,1047427200,"['Movies & TV', 'Genre for Featured Categories', 'Science Fiction']"
8454,293570,1047513600,[]
8304,190529,1047600000,"['Movies & TV', 'Art House & International', 'By Original Language', 'French']"
9206,298454,1047600000,[]
10238,239382,1047686400,"['Movies & TV', 'Studio Specials', 'Lionsgate Home Entertainment', 'All Lionsgate Titles']"
3792,298225,1047772800,[]
10443,286637,1048032000,[]
3954,300402,1048204800,[]
726,230704,1048464000,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
3167,286696,1048550400,"['Movies & TV', 'Fully Loaded DVDs', 'DTS']"
4372,297334,1048809600,[]
765,239515,1049155200,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Comedy']"
7896,297692,1049500800,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
859,286713,1049673600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
5083,236857,1049846400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
4604,297803,1049846400,[]
7534,290226,1050192000,[]
10481,297632,1050192000,[]
152,231897,1050278400,[]
3613,109253,1050364800,[]
3129,290264,1050364800,[]
7427,286652,1050624000,[]
9002,297478,1050624000,[]
1298,230881,1050796800,"['Movies & TV', 'Art House & International', 'By Country', 'Italy', 'Classics']"
5393,284164,1050883200,"['Movies & TV', 'Genre for Featured Categories', 'Kids & Family']"
5720,290912,1050883200,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2370,233923,1051142400,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
6686,276835,1051142400,"['Movies & TV', 'Genre for Featured Categories', 'Comedy']"
944,235468,1051228800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Kids & Family', 'Family Features']"
8095,283071,1051401600,[]
393,299417,1051488000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
6621,233229,1051660800,"['Movies & TV', 'Genre for Featured Categories', 'Drama']"
5678,182132,1051833600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
9720,238933,1051833600,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Action', 'General']"
9363,292916,1051920000,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
7783,236408,1052265600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8529,237464,1052265600,"['Movies & TV', 'Art House & International', 'By Original Language', 'Spanish']"
2449,237655,1052352000,"['Movies & TV', 'Genre for Featured Categories', 'Documentary']"
1460,299417,1052352000,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
8312,276827,1052524800,"['Movies & TV', 'Paramount Home Entertainment', 'Action & Adventure']"
9893,298835,1052524800,[]
10553,276806,1052784000,"['Movies & TV', 'Science Fiction & Fantasy', 'Fantasy']"
9276,297332,1052784000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
5700,298934,1052870400,"['Movies & TV', 'MTV', 'Jackass']"
3215,298328,1053129600,[]
4715,302822,1053216000,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
6285,286645,1053475200,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
9223,299885,1053561600,[]
1646,298170,1053907200,[]
6236,286599,1053993600,[]
3043,292687,1054080000,[]
10215,292917,1054252800,[]
6371,115164,1054425600,[]
1770,233041,1054425600,"['Movies & TV', 'Genre for Featured Categories', 'Science Fiction']"
4446,237499,1054771200,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'All Fox Titles']"
3763,286609,1054771200,"['Movies & TV', 'Paramount Home Entertainment', 'Drama']"
5889,237556,1054857600,"['Movies & TV', 'Art House & International', 'By Country', 'United Kingdom', 'Comedy']"
9937,301195,1055289600,[]
2707,233626,1055376000,[]
10268,291878,1055376000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
2199,297632,1055462400,[]
7475,286713,1055721600,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
2333,270373,1056585600,"['Movies & TV', 'Classics', 'Silent Films']"
2366,299198,1056585600,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
5458,297333,1056844800,"['Movies & TV', 'Science Fiction & Fantasy', 'Science Fiction', 'Animation']"
1722,302983,1056931200,[]
6616,298268,1057017600,"['Movies & TV', 'Genre for Featured Categories', 'Action & Adventure']"
9717,276860,1057190400,[]
9660,182140,1057363200,[]
10076,298201,1057622400,[]
6689,231046,1057708800,[]
587,286753,1057708800,"['Movies & TV', 'Studio Specials', 'MGM Home Entertainment', 'All MGM Titles']"
9997,299431,1057968000,[]
6752,299492,1057968000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
936,297632,1058572800,[]
6433,298544,1058572800,"['Movies & TV', 'Studio Specials', '20th Century Fox Home Entertainment', 'Fox TV', 'General']"
7840,301951,1058572800,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
8079,286755,1058659200,"['Movies & TV', 'Walt Disney Studios Home Entertainment', 'Live Action', 'All Titles']"
3284,108819,1058745600,[]
3640,237430,1058745600,[]
7472,300110,1058745600,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
4897,286731,1059004800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
6869,291532,1059004800,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
8804,300110,1059004800,"['Movies & TV', 'Studio Specials', 'Warner Home Video', 'All Titles']"
7137,286600,1059091200,[]
5731,298540,1059091200,[]
1067,285805,1059782400,"['Movies & TV', 'Studio Specials', 'Universal Studios Home Entertainment', 'All Universal Studios Titles']"
10093,301140,1060041600,[]
