8701,252602,998265600,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
1330,265488,998524800,[]
10657,271449,998524800,[]
1217,282989,998524800,[]
6810,263982,999907200,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
4689,278282,1000080000,"['CDs & Vinyl', 'Rock', 'Rock Guitarists']"
2897,108690,1000944000,[]
6799,288725,1001116800,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
3000,287869,1001203200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
4873,254759,1001635200,[]
10019,289200,1001635200,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
1415,281497,1001808000,[]
7427,284096,1002672000,[]
7184,289071,1002844800,[]
8304,287088,1003104000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3769,287950,1003276800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
10735,275954,1003449600,[]
10866,287718,1003622400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
1954,279883,1003708800,[]
10132,289290,1003881600,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
2312,288254,1005091200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
512,288923,1005091200,[]
6035,279357,1005868800,[]
9349,285554,1006128000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
7234,286351,1006128000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
7691,289620,1006214400,"['CDs & Vinyl', 'Classical', 'Chamber Music']"
8355,289530,1006473600,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
4701,289796,1006473600,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
5753,264394,1006646400,[]
6436,259898,1007251200,[]
5741,250719,1007337600,[]
2584,289942,1007424000,[]
8596,290314,1007510400,[]
5051,276471,1007683200,[]
8788,282024,1007856000,[]
3658,243441,1008460800,[]
4519,276759,1008547200,[]
9138,290005,1008720000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
9850,243805,1009411200,"['CDs & Vinyl', 'Comedy & Spoken Word']"
5117,254888,1009411200,[]
2325,294169,1009411200,[]
1713,254310,1009497600,[]
10006,282588,1009584000,"['CDs & Vinyl', 'Folk', 'Traditional Folk']"
2931,277568,1009670400,[]
9272,290246,1010448000,[]
3904,282408,1010534400,"['CDs & Vinyl', 'Dance & Electronic', 'Trip-Hop']"
7798,289984,1010620800,[]
10849,253659,1010707200,[]
4538,280642,1010880000,[]
6455,287290,1011312000,[]
3551,287606,1011312000,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
1780,258704,1012003200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
4452,256061,1012089600,[]
4446,290108,1012176000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
171,275886,1012348800,[]
5704,253221,1013126400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
2458,268531,1013126400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
10335,254873,1013385600,[]
4399,288746,1013385600,[]
3607,289624,1013472000,[]
3371,288079,1013558400,"['CDs & Vinyl', 'Dance & Electronic', 'World Dance']"
1508,256352,1013731200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
7155,114912,1013817600,[]
7629,253596,1014595200,"['CDs & Vinyl', 'Jazz', 'Jazz Fusion']"
8905,288662,1014768000,[]
6740,290773,1015113600,"['Movies & TV', 'Genre for Featured Categories', 'Music Videos & Concerts']"
4184,250563,1015372800,[]
5242,280525,1015459200,"['CDs & Vinyl', 'Christian', 'Southern Gospel']"
2091,288021,1015632000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
7744,290573,1015718400,[]
8981,289481,1015804800,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
18,285576,1015891200,[]
9366,269737,1015977600,"['CDs & Vinyl', 'Pop']"
7232,253009,1016064000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9277,286011,1016150400,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
10655,245225,1016236800,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
408,289040,1016496000,"['CDs & Vinyl', ""Children's Music"", 'Disney']"
4693,292166,1016755200,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Comedic Music']"
5973,290730,1017619200,[]
2178,292404,1017619200,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
2064,273256,1017792000,[]
7269,290422,1017792000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk-Pop']"
2696,189805,1017878400,[]
8960,243638,1017964800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
8771,291931,1017964800,[]
9701,289508,1018483200,[]
4609,291024,1018742400,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
1012,278823,1019174400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
2547,292716,1019347200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
2723,278639,1019606400,[]
9076,293240,1019606400,"['CDs & Vinyl', 'R&B', 'Soul']"
890,277317,1019952000,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
1039,274830,1020902400,[]
665,292433,1021075200,[]
699,292206,1021420800,[]
5585,268242,1021766400,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
5499,276289,1021766400,[]
5157,291704,1021766400,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
10665,290407,1021939200,[]
5089,292267,1021939200,[]
2374,293839,1022025600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6097,279491,1022198400,[]
6453,289100,1022371200,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
6802,293768,1022630400,[]
8703,252952,1022716800,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
1063,289681,1022716800,[]
9712,292180,1022716800,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
1865,251022,1023062400,"['CDs & Vinyl', 'Jazz', 'Swing Jazz', 'Contemporary Big Band']"
3498,253748,1023235200,[]
6904,265523,1023667200,"['CDs & Vinyl', 'Metal', 'Pop Metal']"
6404,290019,1023753600,"['CDs & Vinyl', 'Blues', 'Regional Blues', 'Delta Blues']"
5654,248422,1023840000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
6926,252775,1023840000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
705,282408,1023840000,"['CDs & Vinyl', 'Dance & Electronic', 'Trip-Hop']"
393,293900,1024012800,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
4529,242226,1024272000,"['CDs & Vinyl', 'Classic Rock', 'Southern Rock']"
3996,285321,1024272000,"['CDs & Vinyl', 'Country', ""Today's Country""]"
5853,264354,1024444800,[]
10512,255619,1024531200,[]
4863,293611,1024531200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
5914,293768,1024790400,[]
277,243302,1024876800,[]
5076,256411,1024963200,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
1200,278262,1024963200,[]
1325,294078,1024963200,[]
7503,294222,1025481600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
9502,250805,1025568000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
3593,281497,1025913600,[]
5170,276758,1026345600,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10436,287943,1026604800,"['CDs & Vinyl', 'Pop', 'Teen Pop']"
4060,269406,1026691200,[]
9691,114126,1026777600,[]
9478,276267,1026777600,"['CDs & Vinyl', 'World Music', 'Caribbean & Cuba', 'Dominican Republic']"
9729,291607,1026777600,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
912,277926,1027209600,[]
4823,253136,1027382400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
1722,293820,1027641600,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
1649,265764,1027728000,[]
9631,293612,1027814400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5646,237006,1027987200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
5477,294777,1028332800,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10712,254792,1028419200,[]
5372,288074,1028764800,"['CDs & Vinyl', 'Pop', 'Oldies']"
8231,290020,1029024000,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
6046,294628,1029024000,"['CDs & Vinyl', 'Pop', 'Tributes']"
5033,246634,1029110400,[]
858,276772,1029110400,[]
10886,294119,1029196800,[]
8853,291832,1029801600,[]
4174,294750,1029801600,[]
3917,287528,1029888000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7167,284944,1030147200,[]
464,295197,1030492800,[]
2424,281544,1030579200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Jangle Pop']"
9785,288461,1031097600,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Arias']"
2233,263991,1031356800,[]
1236,254310,1031443200,[]
9023,281167,1031443200,[]
2365,291751,1031529600,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
7358,294777,1031616000,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
10754,263857,1031788800,[]
1814,284306,1031875200,[]
3070,293140,1032134400,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
10449,293383,1032307200,[]
7455,290473,1032480000,"['CDs & Vinyl', 'Classical', 'Forms & Genres', 'Etudes']"
4418,256819,1032566400,"['CDs & Vinyl', 'Jazz', 'New Orleans Jazz']"
4940,282989,1032566400,[]
8403,253468,1032998400,[]
7011,292348,1033171200,[]
9130,294998,1034035200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
9876,296428,1034380800,[]
2677,296461,1034640000,"['CDs & Vinyl', 'Pop']"
5112,242534,1034726400,[]
8758,295017,1034726400,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Rockabilly']"
505,294292,1035244800,[]
6709,297084,1035244800,[]
8391,237670,1035504000,[]
1298,256075,1035504000,[]
5466,262540,1035504000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
8046,251354,1035676800,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
6811,294901,1035763200,[]
4372,294347,1035849600,[]
4336,255540,1036281600,[]
5541,289587,1036281600,[]
726,296777,1036454400,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Spoken Word']"
6495,285383,1036886400,[]
10338,296105,1037059200,"['CDs & Vinyl', 'Pop', 'Dance Pop']"
4332,296946,1037059200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk']"
3930,292520,1037145600,[]
1838,293674,1037232000,[]
2845,295300,1037232000,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
6570,267322,1037404800,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
5032,288092,1037491200,"['CDs & Vinyl', 'New Age', 'Celtic New Age']"
875,296253,1038009600,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
7710,288624,1038355200,"['CDs & Vinyl', 'Pop', 'Oldies']"
1555,297456,1038441600,"['Movies & TV', 'Music Artists', 'The Beatles', 'Paul McCartney']"
2564,256168,1038960000,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Metal']"
10705,286551,1039651200,[]
8328,296672,1039737600,[]
2715,241204,1040083200,[]
9212,242989,1040083200,"['CDs & Vinyl', 'Classic Rock', 'Album-Oriented Rock (AOR)']"
4197,294638,1040083200,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'Post-Punk']"
6288,254166,1040947200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'American Punk']"
10692,247435,1041292800,[]
2449,256737,1041379200,[]
1786,291502,1041465600,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
2870,293986,1041897600,"['CDs & Vinyl', 'Blues', 'Contemporary Blues']"
8349,297209,1041897600,"['CDs & Vinyl', 'Latin Music', 'Latin Pop']"
3792,255875,1041984000,[]
2661,281447,1042070400,[]
5569,296860,1042848000,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
3324,257769,1042934400,"['CDs & Vinyl', 'Pop', 'Easy Listening']"
6634,246732,1043020800,"['CDs & Vinyl', 'Comedy & Spoken Word', 'Stand-Up Comedy']"
5083,291441,1043020800,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'France']"
9142,296282,1043107200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
7649,298480,1043107200,"['CDs & Vinyl', 'Pop', 'Vocal Pop']"
3899,293960,1043193600,[]
5742,292593,1043280000,"['CDs & Vinyl', 'Jazz', 'Smooth Jazz']"
3093,264719,1043625600,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
5788,240946,1043884800,[]
3129,276268,1043971200,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
10733,296197,1043971200,[]
5187,294708,1044057600,[]
9363,298250,1044230400,[]
4994,298309,1044403200,[]
964,266500,1044489600,"['CDs & Vinyl', 'Rock', 'Oldies & Retro', 'Surf Rock']"
10784,276710,1044576000,"['CDs & Vinyl', 'R&B', 'Soul']"
243,281432,1044748800,"['Movies & TV', 'Musicals & Performing Arts', 'Classical']"
4707,296868,1045699200,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk']"
5423,287688,1045872000,[]
7347,291834,1045872000,[]
8707,298473,1045958400,[]
1904,275928,1046044800,[]
9769,251944,1046131200,[]
819,250356,1046217600,"['CDs & Vinyl', 'Alternative Rock', 'Singer-Songwriters']"
6582,285527,1046304000,"['CDs & Vinyl', 'Dance & Electronic', 'Trance']"
4939,243867,1046476800,[]
9377,261177,1046563200,[]
2738,263679,1046822400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Jangle Pop']"
8847,299106,1046822400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
5458,299106,1046822400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
3513,255952,1046995200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Progressive Rock']"
7271,299106,1047254400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
1117,296387,1047340800,[]
8938,252525,1047427200,"['CDs & Vinyl', 'Pop', 'Oldies', 'Traditional Pop']"
7523,245662,1047513600,"['CDs & Vinyl', 'R&B', 'Soul', 'Blue-Eyed Soul']"
7653,256207,1047686400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
2370,273891,1047945600,[]
5369,258203,1048032000,[]
3381,300057,1048032000,[]
5217,288090,1048118400,[]
10443,294062,1048118400,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
5636,291751,1048464000,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
975,295260,1048550400,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Emo']"
4576,243924,1048636800,[]
4498,258356,1048636800,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
5882,235618,1048982400,[]
4881,299852,1049155200,[]
5250,243462,1049241600,[]
3635,278964,1049414400,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Operettas']"
9937,289775,1049414400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
7015,299234,1049587200,[]
8454,248323,1049846400,[]
6875,265829,1049846400,"['CDs & Vinyl', 'Pop', 'Oldies']"
6149,298672,1049846400,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Jangle Pop']"
6172,299747,1050019200,[]
3420,273309,1050105600,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
7534,290226,1050192000,[]
6864,273970,1050451200,"['CDs & Vinyl', 'Soundtracks', 'Movie Soundtracks']"
2644,299290,1050883200,"['CDs & Vinyl', 'Country', ""Today's Country""]"
10877,250157,1051056000,"['CDs & Vinyl', 'Metal', 'Alternative Metal']"
1045,255385,1051228800,"['CDs & Vinyl', 'Opera & Classical Vocal', 'Operettas']"
9893,264421,1051228800,"['CDs & Vinyl', 'Pop', 'Adult Alternative']"
366,289822,1051228800,"['CDs & Vinyl', 'Pop', 'Oldies']"
6323,298306,1051401600,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
7896,273976,1051574400,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Industrial', 'Alt Industrial']"
1626,300329,1051833600,"['CDs & Vinyl', 'Soundtracks', 'Movie Scores']"
252,293369,1052006400,"['CDs & Vinyl', 'Alternative Rock', 'American Alternative']"
9903,265719,1052179200,"['CDs & Vinyl', 'Soundtracks', 'Television Soundtracks']"
8312,279054,1052179200,[]
1872,294405,1052352000,[]
6791,299106,1052352000,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
8529,261560,1052438400,"['CDs & Vinyl', 'Classical', 'Ballets & Dances', 'Ballets']"
9767,299348,1052438400,"['CDs & Vinyl', 'World Music', 'Europe', 'British Isles', 'Britain']"
10189,299206,1052524800,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Punk Revival']"
267,300914,1052611200,"['CDs & Vinyl', 'Alternative Rock', 'Indie & Lo-Fi', 'Indie Rock']"
10635,296859,1052697600,"['CDs & Vinyl', 'Folk', 'Contemporary Folk']"
9276,297332,1052784000,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
8658,292752,1053129600,"['CDs & Vinyl', 'Alternative Rock', 'Hardcore & Punk', 'Proto Punk']"
2115,293025,1053216000,[]
3203,235535,1053302400,"['Movies & TV', 'Paramount Home Entertainment', 'Classics']"
2707,298071,1053388800,"['CDs & Vinyl', 'World Music', 'Europe', 'Continental Europe', 'Spain']"
10553,288433,1053475200,"['CDs & Vinyl', 'Christian', 'Pop & Contemporary']"
2207,253591,1053734400,[]
85,254666,1053734400,[]
92,293960,1053734400,[]
3736,243594,1053820800,[]
3864,256043,1053820800,[]
8794,299106,1053907200,"['CDs & Vinyl', 'Alternative Rock', 'Goth & Industrial', 'Goth']"
6371,242977,1054425600,[]
10093,275071,1054684800,[]
10215,299707,1054771200,[]
10814,301181,1055203200,[]
2917,301832,1055203200,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
10268,291878,1055376000,"['Movies & TV', 'Studio Specials', 'Sony Pictures Home Entertainment', 'All Sony Pictures Titles']"
6377,251715,1055462400,[]
962,296129,1055462400,[]
2199,297632,1055462400,[]
9367,301832,1055462400,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
5446,294221,1055548800,"['CDs & Vinyl', 'R&B', 'Soul']"
7072,250637,1055808000,"['CDs & Vinyl', 'Alternative Rock', 'New Wave & Post-Punk', 'New Wave']"
1338,292180,1055808000,"['CDs & Vinyl', 'Pop', 'Singer-Songwriters']"
3428,301807,1056067200,[]
1925,300252,1056153600,[]
1770,281147,1056240000,"['CDs & Vinyl', 'Holiday & Wedding', 'Halloween']"
2415,300254,1056412800,[]
9022,273816,1056499200,"['CDs & Vinyl', 'New Age', 'Celtic New Age']"
5657,300984,1056672000,[]
5731,301252,1056672000,"['CDs & Vinyl', 'Dance & Electronic', 'House']"
8196,298381,1057104000,"['CDs & Vinyl', 'Dance & Electronic', 'House']"
9002,302367,1057104000,"['CDs & Vinyl', 'Pop', 'Adult Contemporary']"
6117,300254,1057363200,[]
10683,289796,1057536000,"['CDs & Vinyl', 'Dance & Electronic', 'Electronica']"
7765,302493,1057708800,"['CDs & Vinyl', 'Broadway & Vocalists', 'Musicals']"
9139,269490,1057795200,"['CDs & Vinyl', 'Rock', 'Progressive', 'Electronic']"
5176,257591,1058227200,[]
